id,visitors
air_63b13c56b7201bd9_2017-05-07,20.764753817146996
air_63b13c56b7201bd9_2017-05-08,11.382010464917503
air_63b13c56b7201bd9_2017-05-09,9.73150930249928
air_63b13c56b7201bd9_2017-05-10,9.351453131909647
air_63b13c56b7201bd9_2017-05-11,10.981429053981898
air_63b13c56b7201bd9_2017-05-12,13.228599113710743
air_63b13c56b7201bd9_2017-05-13,19.08958410300827
air_63b13c56b7201bd9_2017-05-14,19.926593934570768
air_63b13c56b7201bd9_2017-05-15,11.382010464917503
air_63b13c56b7201bd9_2017-05-16,9.73150930249928
air_63b13c56b7201bd9_2017-05-17,9.162118112175586
air_63b13c56b7201bd9_2017-05-18,10.981429053981898
air_63b13c56b7201bd9_2017-05-19,13.228599113710743
air_63b13c56b7201bd9_2017-05-20,19.08958410300827
air_63b13c56b7201bd9_2017-05-21,19.926593934570768
air_63b13c56b7201bd9_2017-05-22,11.382010464917503
air_63b13c56b7201bd9_2017-05-23,9.73150930249928
air_63b13c56b7201bd9_2017-05-24,9.162118112175586
air_63b13c56b7201bd9_2017-05-25,10.981429053981898
air_63b13c56b7201bd9_2017-05-26,13.228599113710743
air_63b13c56b7201bd9_2017-05-27,19.08958410300827
air_63b13c56b7201bd9_2017-05-28,19.926593934570768
air_63b13c56b7201bd9_2017-05-29,11.382010464917503
air_63b13c56b7201bd9_2017-05-30,9.73150930249928
air_63b13c56b7201bd9_2017-05-31,9.162118112175586
air_63e28ee0b0c955a7_2017-04-23,23.02611898237314
air_63e28ee0b0c955a7_2017-04-24,2.509998203158416
air_63e28ee0b0c955a7_2017-04-25,17.349005355298953
air_63e28ee0b0c955a7_2017-04-26,18.766467878845738
air_63e28ee0b0c955a7_2017-04-27,19.618363391967016
air_63e28ee0b0c955a7_2017-04-28,29.762294554874707
air_63e28ee0b0c955a7_2017-04-29,24.55961248151823
air_63e28ee0b0c955a7_2017-04-30,23.02611898237314
air_63e28ee0b0c955a7_2017-05-01,3.0501981124751736
air_63e28ee0b0c955a7_2017-05-02,17.908954411772996
air_63e28ee0b0c955a7_2017-05-03,12.221861868756012
air_63e28ee0b0c955a7_2017-05-04,19.743663218595476
air_63e28ee0b0c955a7_2017-05-05,26.21021138954599
air_63e28ee0b0c955a7_2017-05-06,26.03948688248468
air_63e28ee0b0c955a7_2017-05-07,22.342091193269706
air_63e28ee0b0c955a7_2017-05-08,3.0501981124751736
air_63e28ee0b0c955a7_2017-05-09,17.834885779670255
air_63e28ee0b0c955a7_2017-05-10,18.291599365922032
air_63e28ee0b0c955a7_2017-05-11,20.116133691212156
air_63e28ee0b0c955a7_2017-05-12,27.47752656479243
air_63e28ee0b0c955a7_2017-05-13,26.03948688248468
air_63e28ee0b0c955a7_2017-05-14,22.342091193269706
air_63e28ee0b0c955a7_2017-05-15,2.967881703565042
air_63e28ee0b0c955a7_2017-05-16,17.834885779670255
air_63e28ee0b0c955a7_2017-05-17,18.291599365922036
air_63e28ee0b0c955a7_2017-05-18,20.116133691212156
air_63e28ee0b0c955a7_2017-05-19,27.47752656479243
air_63e28ee0b0c955a7_2017-05-20,26.03948688248468
air_63e28ee0b0c955a7_2017-05-21,22.342091193269706
air_63e28ee0b0c955a7_2017-05-22,2.654296474428318
air_63e28ee0b0c955a7_2017-05-23,17.834885779670255
air_63e28ee0b0c955a7_2017-05-24,18.291599365922036
air_63e28ee0b0c955a7_2017-05-25,20.116133691212156
air_63e28ee0b0c955a7_2017-05-26,27.47752656479243
air_63e28ee0b0c955a7_2017-05-27,26.03948688248468
air_63e28ee0b0c955a7_2017-05-28,22.342091193269706
air_63e28ee0b0c955a7_2017-05-29,2.654296474428318
air_63e28ee0b0c955a7_2017-05-30,17.834885779670255
air_63e28ee0b0c955a7_2017-05-31,19.03791902287302
air_640cf4835f0d9ba3_2017-04-23,16.06850040246069
air_640cf4835f0d9ba3_2017-04-24,15.475385498246322
air_640cf4835f0d9ba3_2017-04-25,19.541134078290632
air_640cf4835f0d9ba3_2017-04-26,19.64506841600496
air_640cf4835f0d9ba3_2017-04-27,16.592906561824563
air_640cf4835f0d9ba3_2017-04-28,32.67373058930022
air_640cf4835f0d9ba3_2017-04-29,20.120291845927532
air_640cf4835f0d9ba3_2017-04-30,17.394148206713133
air_640cf4835f0d9ba3_2017-05-01,15.600235247233407
air_640cf4835f0d9ba3_2017-05-02,16.55643174362234
air_640cf4835f0d9ba3_2017-05-03,18.965615060143183
air_640cf4835f0d9ba3_2017-05-04,18.861073897586905
air_640cf4835f0d9ba3_2017-05-05,25.825243704054984
air_640cf4835f0d9ba3_2017-05-06,17.369909466417393
air_640cf4835f0d9ba3_2017-05-07,18.322780569675825
air_640cf4835f0d9ba3_2017-05-08,15.800729008599124
air_640cf4835f0d9ba3_2017-05-09,16.97035501460355
air_640cf4835f0d9ba3_2017-05-10,20.62843798026982
air_640cf4835f0d9ba3_2017-05-11,16.706123669792948
air_640cf4835f0d9ba3_2017-05-12,32.88975941924583
air_640cf4835f0d9ba3_2017-05-13,17.684187545057448
air_640cf4835f0d9ba3_2017-05-14,18.322780569675825
air_640cf4835f0d9ba3_2017-05-15,15.800729008599124
air_640cf4835f0d9ba3_2017-05-16,17.41343545128578
air_640cf4835f0d9ba3_2017-05-17,20.62843798026982
air_640cf4835f0d9ba3_2017-05-18,16.706123669792948
air_640cf4835f0d9ba3_2017-05-19,32.88975941924583
air_640cf4835f0d9ba3_2017-05-20,22.553636150835757
air_640cf4835f0d9ba3_2017-05-21,18.322780569675825
air_640cf4835f0d9ba3_2017-05-22,15.800729008599124
air_640cf4835f0d9ba3_2017-05-23,17.41343545128578
air_640cf4835f0d9ba3_2017-05-24,20.62843798026982
air_640cf4835f0d9ba3_2017-05-25,16.706123669792948
air_640cf4835f0d9ba3_2017-05-26,32.88975941924583
air_640cf4835f0d9ba3_2017-05-27,22.553636150835757
air_640cf4835f0d9ba3_2017-05-28,18.322780569675825
air_640cf4835f0d9ba3_2017-05-29,15.800729008599124
air_640cf4835f0d9ba3_2017-05-30,17.41343545128578
air_640cf4835f0d9ba3_2017-05-31,20.62843798026982
air_6411203a47b5ec77_2017-04-23,7.288106283510568
air_6411203a47b5ec77_2017-04-24,6.61846597633534
air_6411203a47b5ec77_2017-04-25,8.812836651612603
air_6411203a47b5ec77_2017-04-26,7.190581777501741
air_6411203a47b5ec77_2017-04-27,6.938280599915942
air_6411203a47b5ec77_2017-04-28,13.10917274250394
air_6411203a47b5ec77_2017-04-29,15.936325463508407
air_6411203a47b5ec77_2017-04-30,7.540630636019392
air_6411203a47b5ec77_2017-05-01,6.89939784631067
air_6411203a47b5ec77_2017-05-02,9.043752650251205
air_6411203a47b5ec77_2017-05-03,12.43418416184775
air_6411203a47b5ec77_2017-05-04,10.70679404558673
air_6411203a47b5ec77_2017-05-05,12.330326235602001
air_6411203a47b5ec77_2017-05-06,13.640665995984776
air_6411203a47b5ec77_2017-05-07,7.4871387989956695
air_6411203a47b5ec77_2017-05-08,6.89939784631067
air_6411203a47b5ec77_2017-05-09,9.043752650251205
air_6411203a47b5ec77_2017-05-10,7.387248552442335
air_6411203a47b5ec77_2017-05-11,7.1314639756032046
air_6411203a47b5ec77_2017-05-12,11.836685337802361
air_6411203a47b5ec77_2017-05-13,13.640665995984776
air_6411203a47b5ec77_2017-05-14,7.4871387989956695
air_6411203a47b5ec77_2017-05-15,6.89939784631067
air_6411203a47b5ec77_2017-05-16,9.043752650251205
air_6411203a47b5ec77_2017-05-17,7.387248552442335
air_6411203a47b5ec77_2017-05-18,7.1314639756032046
air_6411203a47b5ec77_2017-05-19,11.836685337802361
air_6411203a47b5ec77_2017-05-20,13.640665995984776
air_6411203a47b5ec77_2017-05-21,7.4871387989956695
air_6411203a47b5ec77_2017-05-22,6.89939784631067
air_6411203a47b5ec77_2017-05-23,9.043752650251205
air_6411203a47b5ec77_2017-05-24,7.387248552442335
air_6411203a47b5ec77_2017-05-25,7.1314639756032046
air_6411203a47b5ec77_2017-05-26,11.836685337802361
air_6411203a47b5ec77_2017-05-27,13.640665995984776
air_6411203a47b5ec77_2017-05-28,7.4871387989956695
air_6411203a47b5ec77_2017-05-29,6.89939784631067
air_6411203a47b5ec77_2017-05-30,9.043752650251205
air_6411203a47b5ec77_2017-05-31,7.387248552442335
air_645cb18b33f938cf_2017-04-23,12.956143060121086
air_645cb18b33f938cf_2017-04-24,5.821042581381727
air_645cb18b33f938cf_2017-04-25,2.9420245295725733
air_645cb18b33f938cf_2017-04-26,15.349016479588542
air_645cb18b33f938cf_2017-04-27,12.92640317394612
air_645cb18b33f938cf_2017-04-28,9.920199785787718
air_645cb18b33f938cf_2017-04-29,19.130980712344435
air_645cb18b33f938cf_2017-04-30,13.69766989245166
air_645cb18b33f938cf_2017-05-01,5.302289982097845
air_645cb18b33f938cf_2017-05-02,2.963947897801494
air_645cb18b33f938cf_2017-05-03,18.93743877870762
air_645cb18b33f938cf_2017-05-04,16.710570357641174
air_645cb18b33f938cf_2017-05-05,3.7754831726149014
air_645cb18b33f938cf_2017-05-06,16.9934253871859
air_645cb18b33f938cf_2017-05-07,14.148461058735474
air_645cb18b33f938cf_2017-05-08,5.302289982097845
air_645cb18b33f938cf_2017-05-09,2.963947897801494
air_645cb18b33f938cf_2017-05-10,14.187527080473174
air_645cb18b33f938cf_2017-05-11,12.911605353304477
air_645cb18b33f938cf_2017-05-12,10.269814199659528
air_645cb18b33f938cf_2017-05-13,16.608069665092376
air_645cb18b33f938cf_2017-05-14,14.148461058735474
air_645cb18b33f938cf_2017-05-15,5.302289982097845
air_645cb18b33f938cf_2017-05-16,2.963947897801494
air_645cb18b33f938cf_2017-05-17,14.187527080473174
air_645cb18b33f938cf_2017-05-18,12.911605353304477
air_645cb18b33f938cf_2017-05-19,10.269814199659528
air_645cb18b33f938cf_2017-05-20,16.608069665092376
air_645cb18b33f938cf_2017-05-21,14.148461058735474
air_645cb18b33f938cf_2017-05-22,5.302289982097845
air_645cb18b33f938cf_2017-05-23,2.963947897801494
air_645cb18b33f938cf_2017-05-24,14.187527080473174
air_645cb18b33f938cf_2017-05-25,12.911605353304477
air_645cb18b33f938cf_2017-05-26,10.0994083525018
air_645cb18b33f938cf_2017-05-27,16.608069665092376
air_645cb18b33f938cf_2017-05-28,14.148461058735474
air_645cb18b33f938cf_2017-05-29,5.302289982097845
air_645cb18b33f938cf_2017-05-30,2.963947897801494
air_645cb18b33f938cf_2017-05-31,14.187527080473174
air_646b93e336f0dded_2017-04-23,3.2818605384907613
air_646b93e336f0dded_2017-04-24,5.239729401035358
air_646b93e336f0dded_2017-04-25,8.351291398957686
air_646b93e336f0dded_2017-04-26,10.441611870248234
air_646b93e336f0dded_2017-04-27,4.404597131852842
air_646b93e336f0dded_2017-04-28,8.008024285849725
air_646b93e336f0dded_2017-04-29,7.868792889930859
air_646b93e336f0dded_2017-04-30,3.4226657858930314
air_646b93e336f0dded_2017-05-01,3.9994584490714296
air_646b93e336f0dded_2017-05-02,8.598788808237442
air_646b93e336f0dded_2017-05-03,8.859724351322786
air_646b93e336f0dded_2017-05-04,7.347248971628562
air_646b93e336f0dded_2017-05-05,13.952316099161319
air_646b93e336f0dded_2017-05-06,7.2330851554442095
air_646b93e336f0dded_2017-05-07,3.9928085542795007
air_646b93e336f0dded_2017-05-08,4.35075227555598
air_646b93e336f0dded_2017-05-09,6.6495079070710075
air_646b93e336f0dded_2017-05-10,8.474511204507605
air_646b93e336f0dded_2017-05-11,8.154590891613985
air_646b93e336f0dded_2017-05-12,6.770094226579198
air_646b93e336f0dded_2017-05-13,7.2330851554442095
air_646b93e336f0dded_2017-05-14,4.138944280226035
air_646b93e336f0dded_2017-05-15,4.35075227555598
air_646b93e336f0dded_2017-05-16,6.6495079070710075
air_646b93e336f0dded_2017-05-17,8.474511204507605
air_646b93e336f0dded_2017-05-18,5.105129830069364
air_646b93e336f0dded_2017-05-19,6.770094226579198
air_646b93e336f0dded_2017-05-20,7.2330851554442095
air_646b93e336f0dded_2017-05-21,4.138944280226035
air_646b93e336f0dded_2017-05-22,4.35075227555598
air_646b93e336f0dded_2017-05-23,6.6495079070710075
air_646b93e336f0dded_2017-05-24,8.474511204507605
air_646b93e336f0dded_2017-05-25,4.997769268783127
air_646b93e336f0dded_2017-05-26,6.770094226579198
air_646b93e336f0dded_2017-05-27,7.2330851554442095
air_646b93e336f0dded_2017-05-28,4.138944280226035
air_646b93e336f0dded_2017-05-29,4.35075227555598
air_646b93e336f0dded_2017-05-30,6.6495079070710075
air_646b93e336f0dded_2017-05-31,8.474511204507605
air_64a5d5c1381837af_2017-04-23,49.88191825046462
air_64a5d5c1381837af_2017-04-24,26.60898658603284
air_64a5d5c1381837af_2017-04-25,31.78362624100705
air_64a5d5c1381837af_2017-04-26,34.32712175815864
air_64a5d5c1381837af_2017-04-27,36.20706440413336
air_64a5d5c1381837af_2017-04-28,49.39333803527303
air_64a5d5c1381837af_2017-04-29,58.951584895529024
air_64a5d5c1381837af_2017-04-30,49.42764651153439
air_64a5d5c1381837af_2017-05-01,26.858500442686573
air_64a5d5c1381837af_2017-05-02,31.662720004005266
air_64a5d5c1381837af_2017-05-03,38.38658541599232
air_64a5d5c1381837af_2017-05-04,47.893489513636766
air_64a5d5c1381837af_2017-05-05,50.745535296252115
air_64a5d5c1381837af_2017-05-06,57.69130051881994
air_64a5d5c1381837af_2017-05-07,48.985401378504456
air_64a5d5c1381837af_2017-05-08,26.858500442686573
air_64a5d5c1381837af_2017-05-09,31.662720004005266
air_64a5d5c1381837af_2017-05-10,36.18423911105866
air_64a5d5c1381837af_2017-05-11,38.24064046109654
air_64a5d5c1381837af_2017-05-12,48.10523670893258
air_64a5d5c1381837af_2017-05-13,57.69130051881994
air_64a5d5c1381837af_2017-05-14,48.985401378504456
air_64a5d5c1381837af_2017-05-15,26.858500442686573
air_64a5d5c1381837af_2017-05-16,33.44795322357491
air_64a5d5c1381837af_2017-05-17,36.18423911105866
air_64a5d5c1381837af_2017-05-18,38.24064046109654
air_64a5d5c1381837af_2017-05-19,48.10523670893258
air_64a5d5c1381837af_2017-05-20,56.45768043074014
air_64a5d5c1381837af_2017-05-21,48.985401378504456
air_64a5d5c1381837af_2017-05-22,28.49223308927622
air_64a5d5c1381837af_2017-05-23,33.44795322357491
air_64a5d5c1381837af_2017-05-24,38.31718667298567
air_64a5d5c1381837af_2017-05-25,38.24064046109654
air_64a5d5c1381837af_2017-05-26,48.10523670893258
air_64a5d5c1381837af_2017-05-27,56.45768043074014
air_64a5d5c1381837af_2017-05-28,48.985401378504456
air_64a5d5c1381837af_2017-05-29,28.49223308927622
air_64a5d5c1381837af_2017-05-30,33.44795322357491
air_64a5d5c1381837af_2017-05-31,38.31718667298567
air_64d4491ad8cdb1c6_2017-04-23,4.972017294428815
air_64d4491ad8cdb1c6_2017-04-24,9.520847201753714
air_64d4491ad8cdb1c6_2017-04-25,13.480803737158695
air_64d4491ad8cdb1c6_2017-04-26,13.291628147486211
air_64d4491ad8cdb1c6_2017-04-27,13.267415320662348
air_64d4491ad8cdb1c6_2017-04-28,20.99644876200071
air_64d4491ad8cdb1c6_2017-04-29,16.774133935958744
air_64d4491ad8cdb1c6_2017-04-30,4.693113543837456
air_64d4491ad8cdb1c6_2017-05-01,8.180133203973044
air_64d4491ad8cdb1c6_2017-05-02,14.460610571114312
air_64d4491ad8cdb1c6_2017-05-03,11.803614352801445
air_64d4491ad8cdb1c6_2017-05-04,11.749829767628706
air_64d4491ad8cdb1c6_2017-05-05,24.664040816844768
air_64d4491ad8cdb1c6_2017-05-06,18.404498931847247
air_64d4491ad8cdb1c6_2017-05-07,5.013083498904054
air_64d4491ad8cdb1c6_2017-05-08,8.180133203973044
air_64d4491ad8cdb1c6_2017-05-09,14.460610571114312
air_64d4491ad8cdb1c6_2017-05-10,15.195461122768254
air_64d4491ad8cdb1c6_2017-05-11,13.267415320662348
air_64d4491ad8cdb1c6_2017-05-12,21.427550272704934
air_64d4491ad8cdb1c6_2017-05-13,18.404498931847247
air_64d4491ad8cdb1c6_2017-05-14,5.013083498904054
air_64d4491ad8cdb1c6_2017-05-15,8.180133203973044
air_64d4491ad8cdb1c6_2017-05-16,15.521643777490965
air_64d4491ad8cdb1c6_2017-05-17,15.195461122768254
air_64d4491ad8cdb1c6_2017-05-18,13.267415320662348
air_64d4491ad8cdb1c6_2017-05-19,21.427550272704934
air_64d4491ad8cdb1c6_2017-05-20,18.404498931847247
air_64d4491ad8cdb1c6_2017-05-21,5.013083498904054
air_64d4491ad8cdb1c6_2017-05-22,8.180133203973044
air_64d4491ad8cdb1c6_2017-05-23,15.521643777490965
air_64d4491ad8cdb1c6_2017-05-24,15.195461122768254
air_64d4491ad8cdb1c6_2017-05-25,13.619906009112023
air_64d4491ad8cdb1c6_2017-05-26,21.427550272704934
air_64d4491ad8cdb1c6_2017-05-27,18.404498931847247
air_64d4491ad8cdb1c6_2017-05-28,5.013083498904054
air_64d4491ad8cdb1c6_2017-05-29,8.180133203973044
air_64d4491ad8cdb1c6_2017-05-30,15.521643777490965
air_64d4491ad8cdb1c6_2017-05-31,15.195461122768254
air_650f9b9de0c5542c_2017-04-23,23.934239574464726
air_650f9b9de0c5542c_2017-04-24,2.494206595076623
air_650f9b9de0c5542c_2017-04-25,21.99023916910256
air_650f9b9de0c5542c_2017-04-26,25.54239946794186
air_650f9b9de0c5542c_2017-04-27,21.53515549958354
air_650f9b9de0c5542c_2017-04-28,24.964930040772053
air_650f9b9de0c5542c_2017-04-29,22.851339342319598
air_650f9b9de0c5542c_2017-04-30,22.934123194866224
air_650f9b9de0c5542c_2017-05-01,3.0426529626507093
air_650f9b9de0c5542c_2017-05-02,21.399730768784934
air_650f9b9de0c5542c_2017-05-03,18.03431158176201
air_650f9b9de0c5542c_2017-05-04,19.104493256935974
air_650f9b9de0c5542c_2017-05-05,22.066634918463233
air_650f9b9de0c5542c_2017-05-06,22.071519741999857
air_650f9b9de0c5542c_2017-05-07,22.585839967548623
air_650f9b9de0c5542c_2017-05-08,3.0426529626507093
air_650f9b9de0c5542c_2017-05-09,21.399730768784934
air_650f9b9de0c5542c_2017-05-10,25.261520889427494
air_650f9b9de0c5542c_2017-05-11,20.743089664240305
air_650f9b9de0c5542c_2017-05-12,23.50684807118779
air_650f9b9de0c5542c_2017-05-13,22.071519741999857
air_650f9b9de0c5542c_2017-05-14,22.585839967548623
air_650f9b9de0c5542c_2017-05-15,3.0426529626507093
air_650f9b9de0c5542c_2017-05-16,21.399730768784934
air_650f9b9de0c5542c_2017-05-17,25.261520889427494
air_650f9b9de0c5542c_2017-05-18,20.743089664240305
air_650f9b9de0c5542c_2017-05-19,23.50684807118779
air_650f9b9de0c5542c_2017-05-20,22.071519741999857
air_650f9b9de0c5542c_2017-05-21,22.585839967548623
air_650f9b9de0c5542c_2017-05-22,3.0426529626507093
air_650f9b9de0c5542c_2017-05-23,21.399730768784934
air_650f9b9de0c5542c_2017-05-24,25.055876479592683
air_650f9b9de0c5542c_2017-05-25,20.743089664240305
air_650f9b9de0c5542c_2017-05-26,23.50684807118779
air_650f9b9de0c5542c_2017-05-27,22.071519741999857
air_650f9b9de0c5542c_2017-05-28,22.585839967548623
air_650f9b9de0c5542c_2017-05-29,3.0426529626507093
air_650f9b9de0c5542c_2017-05-30,21.399730768784934
air_650f9b9de0c5542c_2017-05-31,25.055876479592683
air_657a0748462f85de_2017-04-23,7.476538465408282
air_657a0748462f85de_2017-04-24,3.0597674226379046
air_657a0748462f85de_2017-04-25,8.353460223584506
air_657a0748462f85de_2017-04-26,5.9318744110877795
air_657a0748462f85de_2017-04-27,6.394113267191598
air_657a0748462f85de_2017-04-28,8.15173293620818
air_657a0748462f85de_2017-04-29,10.120328385072408
air_657a0748462f85de_2017-04-30,7.476538465408282
air_657a0748462f85de_2017-05-01,2.69955717734554
air_657a0748462f85de_2017-05-02,8.288506676413581
air_657a0748462f85de_2017-05-03,11.59264150612007
air_657a0748462f85de_2017-05-04,6.328014884794035
air_657a0748462f85de_2017-05-05,7.55523302207067
air_657a0748462f85de_2017-05-06,8.645858926997043
air_657a0748462f85de_2017-05-07,6.568335932689094
air_657a0748462f85de_2017-05-08,2.69955717734554
air_657a0748462f85de_2017-05-09,8.288506676413581
air_657a0748462f85de_2017-05-10,5.868347851028721
air_657a0748462f85de_2017-05-11,6.365669534451487
air_657a0748462f85de_2017-05-12,7.217083788131767
air_657a0748462f85de_2017-05-13,8.645858926997043
air_657a0748462f85de_2017-05-14,6.568335932689094
air_657a0748462f85de_2017-05-15,2.69955717734554
air_657a0748462f85de_2017-05-16,8.288506676413581
air_657a0748462f85de_2017-05-17,5.868347851028721
air_657a0748462f85de_2017-05-18,6.365669534451487
air_657a0748462f85de_2017-05-19,7.217083788131767
air_657a0748462f85de_2017-05-20,8.645858926997043
air_657a0748462f85de_2017-05-21,6.568335932689094
air_657a0748462f85de_2017-05-22,2.69955717734554
air_657a0748462f85de_2017-05-23,7.405396887746131
air_657a0748462f85de_2017-05-24,5.868347851028721
air_657a0748462f85de_2017-05-25,6.365669534451487
air_657a0748462f85de_2017-05-26,7.217083788131767
air_657a0748462f85de_2017-05-27,8.645858926997043
air_657a0748462f85de_2017-05-28,6.568335932689094
air_657a0748462f85de_2017-05-29,2.69955717734554
air_657a0748462f85de_2017-05-30,7.405396887746131
